acoustic_data,time_to_failure
3,1.3467973476
3,1.3467973465
2,1.3467973454
-1,1.3467973443
0,1.3467973432
-1,1.3467973421000001
1,1.346797341
0,1.3467973399000002
-1,1.3467973387999999
0,1.3467973377000002
3,1.3467973366
4,1.3467973355
6,1.3467973344
7,1.3467973333
8,1.3467973322
7,1.3467973311
12,1.34679733
8,1.3467973289
6,1.3467973278
3,1.3467973267
5,1.3467973256
0,1.3467973244999998
2,1.3467973234000001
-2,1.3467973222999998
1,1.3467973212
5,1.3467973200999999
9,1.346797319
12,1.3467973179
13,1.3467973168
13,1.3467973157
9,1.3467973146
7,1.3467973135
6,1.3467973124000001
10,1.3467973113
4,1.3467973102000002
3,1.3467973091
2,1.3467973080000002
1,1.3467973068999999
10,1.3467973058000002
10,1.3467973047
12,1.3467973036
7,1.3467973025
4,1.3467973013999999
-2,1.3467973003
-9,1.3467972992
-7,1.3467972981
-6,1.346797297
-8,1.3467972959
-5,1.3467972948
3,1.3467972937000001
4,1.3467972925999998
7,1.3467972915000002
7,1.3467972903999998
11,1.3467972893
13,1.3467972881999999
15,1.3467972871
12,1.346797286
12,1.3467972849
14,1.3467972838
9,1.3467972827
6,1.3467972816
-9,1.3467972805000001
-13,1.3467972794
-8,1.3467972783000002
-9,1.3467972772
-3,1.3467972761000002
3,1.346797275
7,1.3467972738999998
13,1.3467972728
17,1.3467972716999999
19,1.3467972706
19,1.3467972695
20,1.3467972684
13,1.3467972673
6,1.3467972662
0,1.3467972651
-5,1.346797264
-7,1.3467972629
-6,1.3467972618000001
-2,1.3467972606999998
0,1.3467972596000002
2,1.3467972584999999
5,1.3467972574
13,1.3467972563
15,1.3467972552
13,1.3467972541
12,1.346797253
11,1.3467972519
5,1.3467972508000001
4,1.3467972497
-4,1.3467972486000002
-8,1.3467972475
-12,1.3467972463999998
-15,1.3467972453000001
-7,1.3467972441999998
-3,1.3467972431
7,1.3467972419999998
13,1.3467972409
17,1.3467972397999999
20,1.3467972387
15,1.3467972376
17,1.3467972365
13,1.3467972354
9,1.3467972343
3,1.3467972332
-2,1.3467972321000001
-7,1.346797231
-10,1.3467972299000002
-4,1.3467972287999999
1,1.3467972277000002
1,1.3467972266
4,1.3467972255
9,1.3467972244
10,1.3467972233
6,1.3467972222
8,1.3467972211
9,1.34679722
13,1.3467972189
12,1.3467972178
5,1.3467972167
7,1.3467972156
10,1.3467972144999998
5,1.3467972134000001
-2,1.3467972122999998
-1,1.3467972112
1,1.3467972100999999
5,1.346797209
5,1.3467972079
5,1.3467972068
6,1.3467972057
2,1.3467972046
3,1.3467972035
10,1.3467972024000001
5,1.3467972013
4,1.3467972002000002
6,1.3467971991
5,1.3467971980000002
1,1.3467971968999999
3,1.3467971958000002
7,1.3467971947
3,1.3467971936
5,1.3467971925
12,1.3467971913999999
11,1.3467971903
6,1.3467971892
6,1.3467971881
2,1.346797187
-1,1.3467971859
-2,1.3467971848
0,1.3467971837000001
2,1.3467971825999998
1,1.3467971815000002
6,1.3467971803999998
7,1.3467971793
6,1.3467971782
4,1.3467971771
5,1.346797176
4,1.3467971749
1,1.3467971738
4,1.3467971727
4,1.3467971716
-3,1.3467971705000001
3,1.3467971694
2,1.3467971683000002
4,1.3467971672
7,1.3467971661000002
5,1.346797165
5,1.3467971638999998
12,1.3467971628
15,1.3467971616999999
12,1.3467971606
9,1.3467971595
4,1.3467971584
1,1.3467971573
4,1.3467971562
1,1.3467971551
2,1.346797154
2,1.3467971529
3,1.3467971518000001
3,1.3467971506999998
5,1.3467971496000002
6,1.3467971484999999
6,1.3467971474
7,1.3467971463
12,1.3467971452
11,1.3467971441
11,1.346797143
7,1.3467971419
-2,1.3467971408000001
0,1.3467971397
-4,1.3467971386000002
-1,1.3467971375
0,1.3467971363999998
6,1.3467971353000001
6,1.3467971341999998
5,1.3467971331
12,1.3467971319999998
14,1.3467971309
14,1.3467971297999999
9,1.3467971287
4,1.3467971276
6,1.3467971265
2,1.3467971254
3,1.3467971243
2,1.3467971232
-5,1.3467971221000001
-2,1.346797121
-1,1.3467971199000002
2,1.3467971187999999
6,1.3467971177000002
5,1.3467971166
6,1.3467971155
7,1.3467971144
6,1.3467971133
5,1.3467971122
4,1.3467971111
6,1.34679711
5,1.3467971089
7,1.3467971078
11,1.3467971067
10,1.3467971056
6,1.3467971044999998
3,1.3467971034000001
-1,1.3467971022999998
-1,1.3467971012
1,1.3467971000999999
0,1.346797099
6,1.3467970979
9,1.3467970968
7,1.3467970957
8,1.3467970946
13,1.3467970935
9,1.3467970924000001
7,1.3467970913
5,1.3467970902000002
3,1.3467970891
4,1.3467970880000002
1,1.3467970868999999
-4,1.3467970858000002
-1,1.3467970847
0,1.3467970836
0,1.3467970825
4,1.3467970813999999
7,1.3467970803
7,1.3467970792
5,1.3467970781
10,1.346797077
6,1.3467970759
7,1.3467970748
5,1.3467970737000001
6,1.3467970725999998
2,1.3467970715000002
1,1.3467970703999999
-3,1.3467970693
-2,1.3467970682
2,1.3467970671
1,1.346797066
1,1.3467970649
5,1.3467970638
6,1.3467970627
6,1.3467970616
11,1.3467970605000001
11,1.3467970594
13,1.3467970583000002
10,1.3467970572
7,1.3467970561000002
9,1.346797055
11,1.3467970538999998
2,1.3467970528
1,1.3467970516999999
10,1.3467970506
7,1.3467970495
4,1.3467970484
5,1.3467970473
4,1.3467970462
6,1.3467970451
5,1.346797044
6,1.3467970429
2,1.3467970418000001
2,1.3467970406999998
6,1.3467970396000002
7,1.3467970384999999
7,1.3467970374
8,1.3467970363
5,1.3467970352
6,1.3467970341
10,1.346797033
10,1.3467970319
1,1.3467970308000001
-3,1.3467970297
0,1.3467970286000002
1,1.3467970275
2,1.3467970263999998
7,1.3467970253000001
3,1.3467970241999998
6,1.3467970231
11,1.3467970219999998
9,1.3467970209
9,1.3467970197999999
8,1.3467970187
11,1.3467970176
7,1.3467970165
3,1.3467970154
4,1.3467970143
-5,1.3467970132
3,1.3467970121000001
5,1.346797011
1,1.3467970099000002
3,1.3467970087999999
6,1.3467970077000002
8,1.3467970066
7,1.3467970055
14,1.3467970044
13,1.3467970033
8,1.3467970022
5,1.3467970011000001
4,1.346797
-2,1.3467969989
-5,1.3467969978
-6,1.3467969967
-3,1.3467969956
-1,1.3467969944999998
3,1.3467969934000001
3,1.3467969922999998
5,1.3467969912
9,1.3467969900999999
2,1.346796989
8,1.3467969879
16,1.3467969868
12,1.3467969857
18,1.3467969846
15,1.3467969835
11,1.3467969824000001
4,1.3467969813
-3,1.3467969802000002
-1,1.3467969791
-4,1.3467969780000002
-3,1.3467969768999999
2,1.3467969758000002
3,1.3467969747
3,1.3467969736
5,1.3467969725
7,1.3467969713999999
2,1.3467969703
8,1.3467969692
8,1.3467969681
14,1.346796967
10,1.3467969659
3,1.3467969648
1,1.3467969637000001
1,1.3467969625999998
-1,1.3467969615000002
-4,1.3467969603999999
-2,1.3467969593
0,1.3467969582
2,1.3467969571
4,1.346796956
7,1.3467969549
11,1.3467969538
13,1.3467969527
10,1.3467969516
13,1.3467969505000001
9,1.3467969494
5,1.3467969483000002
2,1.3467969472
2,1.3467969461000002
-3,1.346796945
-7,1.3467969438999998
-4,1.3467969428
1,1.3467969416999999
3,1.3467969406
5,1.3467969395
9,1.3467969384
11,1.3467969373
12,1.3467969362
10,1.3467969351
6,1.3467969340000001
10,1.3467969329
5,1.3467969318000002
10,1.3467969306999998
5,1.3467969296000002
0,1.3467969284999999
2,1.3467969274
2,1.3467969263
5,1.3467969252
3,1.3467969241
-1,1.346796923
7,1.3467969219
3,1.3467969208000001
5,1.3467969197
4,1.3467969186000002
1,1.3467969175
7,1.3467969163999998
11,1.3467969153000001
9,1.3467969141999998
7,1.3467969131
8,1.3467969119999998
5,1.3467969109
2,1.3467969097999999
1,1.3467969087
0,1.3467969076
-5,1.3467969065
0,1.3467969054
5,1.3467969043
6,1.3467969032
6,1.3467969021000001
9,1.346796901
8,1.3467968999000002
11,1.3467968987999999
8,1.3467968977000002
6,1.3467968966
8,1.3467968955
11,1.3467968944
9,1.3467968933
7,1.3467968922
3,1.3467968911000001
1,1.34679689
-2,1.3467968889
4,1.3467968878
-3,1.3467968867
-1,1.3467968856
4,1.3467968844999998
6,1.3467968834000001
3,1.3467968822999998
10,1.3467968812
9,1.3467968800999999
8,1.346796879
9,1.3467968779
9,1.3467968768
7,1.3467968757
11,1.3467968746
9,1.3467968735
0,1.3467968724000001
3,1.3467968713
-3,1.3467968702000002
-1,1.3467968691
0,1.3467968680000002
-3,1.3467968669
1,1.3467968658
1,1.3467968647
5,1.3467968636
6,1.3467968625
9,1.3467968613999999
15,1.3467968603
10,1.3467968592
9,1.3467968581
10,1.346796857
7,1.3467968559
4,1.3467968548
3,1.3467968537000001
4,1.3467968525999998
1,1.3467968515000002
-1,1.3467968503999999
0,1.3467968493
0,1.3467968482
1,1.3467968471
2,1.346796846
7,1.3467968449
11,1.3467968438
12,1.3467968427
15,1.3467968416
16,1.3467968405000001
10,1.3467968394
2,1.3467968383000002
5,1.3467968372
8,1.3467968361000002
0,1.346796835
-1,1.3467968338999998
0,1.3467968328
1,1.3467968316999999
2,1.3467968306
1,1.3467968295
2,1.3467968284
9,1.3467968273
12,1.3467968262
15,1.3467968251
10,1.3467968240000001
5,1.3467968229
2,1.3467968218000002
-3,1.3467968206999998
-3,1.3467968196
3,1.3467968184999999
1,1.3467968174
7,1.3467968163
6,1.3467968152
6,1.3467968141
5,1.346796813
7,1.3467968119
10,1.3467968108000001
7,1.3467968097
10,1.3467968086000002
9,1.3467968075
3,1.3467968063999998
6,1.3467968053000001
5,1.3467968041999998
7,1.3467968031
2,1.3467968019999998
2,1.3467968009
0,1.3467967997999999
3,1.3467967987
2,1.3467967976
3,1.3467967965
5,1.3467967954
5,1.3467967943
6,1.3467967932
9,1.3467967921000001
2,1.346796791
5,1.3467967899000002
7,1.3467967887999999
2,1.3467967877
6,1.3467967866
7,1.3467967855
5,1.3467967844
6,1.3467967833
9,1.3467967822
6,1.3467967811000001
2,1.34679678
3,1.3467967789
3,1.3467967778
3,1.3467967767
3,1.3467967756
7,1.3467967744999998
5,1.3467967734000001
10,1.3467967722999998
11,1.3467967712
7,1.3467967700999999
5,1.346796769
6,1.3467967679
6,1.3467967668
4,1.3467967657
6,1.3467967646
6,1.3467967635
1,1.3467967624000001
2,1.3467967613
-3,1.3467967602000002
3,1.3467967591
5,1.3467967580000002
7,1.3467967569
5,1.3467967558
11,1.3467967547
8,1.3467967536
8,1.3467967525
7,1.3467967513999999
5,1.3467967503
8,1.3467967492
1,1.3467967481
0,1.346796747
3,1.3467967459
9,1.3467967448
5,1.3467967437000001
3,1.3467967425999998
-1,1.3467967415
3,1.3467967403999999
2,1.3467967393
8,1.3467967382
6,1.3467967371
6,1.346796736
8,1.3467967349
7,1.3467967338
11,1.3467967327
8,1.3467967316
6,1.3467967305000001
4,1.3467967294
7,1.3467967283000002
5,1.3467967272
3,1.3467967261000002
3,1.346796725
3,1.3467967238999998
8,1.3467967228
4,1.3467967216999999
7,1.3467967206
10,1.3467967195
11,1.3467967184
6,1.3467967173
4,1.3467967162
4,1.3467967151
7,1.3467967140000001
2,1.3467967129
3,1.3467967118000002
4,1.3467967106999998
2,1.3467967096
-1,1.3467967084999999
2,1.3467967074
7,1.3467967063
6,1.3467967052
3,1.3467967041
11,1.346796703
9,1.3467967019
4,1.3467967008000001
9,1.3467966997
3,1.3467966986000002
6,1.3467966975
2,1.3467966963999998
1,1.3467966953
3,1.3467966941999998
0,1.3467966931
-1,1.3467966919999999
4,1.3467966909
0,1.3467966898
-2,1.3467966887
0,1.3467966876
7,1.3467966865
9,1.3467966854
9,1.3467966843
10,1.3467966832
12,1.3467966821000001
11,1.346796681
8,1.3467966799000002
2,1.3467966787999999
3,1.3467966777
3,1.3467966766
1,1.3467966755
3,1.3467966744
-1,1.3467966733
2,1.3467966722
12,1.3467966711000001
8,1.34679667
6,1.3467966689
12,1.3467966678
12,1.3467966667
11,1.3467966656
11,1.3467966644999998
10,1.3467966634
2,1.3467966622999998
7,1.3467966612
4,1.3467966600999999
5,1.346796659
5,1.3467966579
-3,1.3467966568
-1,1.3467966557
3,1.3467966546
1,1.3467966535
-1,1.3467966524000001
10,1.3467966513
10,1.3467966502000002
9,1.3467966490999999
11,1.3467966480000002
10,1.3467966469
7,1.3467966458
6,1.3467966447
3,1.3467966436
0,1.3467966425
1,1.3467966413999999
1,1.3467966403
8,1.3467966392
1,1.3467966381
1,1.346796637
7,1.3467966359
6,1.3467966348
4,1.3467966337000001
6,1.3467966325999998
3,1.3467966315
3,1.3467966303999999
3,1.3467966293
3,1.3467966282
2,1.3467966271
5,1.346796626
6,1.3467966249
5,1.3467966238
7,1.3467966227000001
4,1.3467966216
3,1.3467966205000002
8,1.3467966194
6,1.3467966183000002
9,1.3467966171999999
6,1.3467966161000002
9,1.346796615
9,1.3467966138999998
7,1.3467966128
7,1.3467966116999999
7,1.3467966106
4,1.3467966095
3,1.3467966084
1,1.3467966073
2,1.3467966062
4,1.3467966051
5,1.3467966040000001
6,1.3467966028999998
7,1.3467966018000002
7,1.3467966006999998
7,1.3467965996
5,1.3467965984999999
4,1.3467965974
3,1.3467965963
5,1.3467965952
2,1.3467965941
1,1.346796593
2,1.3467965919
1,1.3467965908000001
1,1.3467965897
3,1.3467965886000002
6,1.3467965875
12,1.3467965863999998
8,1.3467965853
11,1.3467965841999998
9,1.3467965831
10,1.3467965819999999
11,1.3467965809
6,1.3467965798
1,1.3467965787
2,1.3467965776
0,1.3467965765
-1,1.3467965754
0,1.3467965743
7,1.3467965732
7,1.3467965721000001
3,1.3467965709999998
9,1.3467965699000002
13,1.3467965687999999
12,1.3467965677
7,1.3467965666
8,1.3467965655
5,1.3467965644
2,1.3467965633
2,1.3467965622
5,1.3467965611000001
5,1.34679656
4,1.3467965589
4,1.3467965578
3,1.3467965566999998
3,1.3467965556000001
2,1.3467965544999998
7,1.3467965534
5,1.3467965522999998
3,1.3467965512
5,1.3467965500999999
4,1.346796549
6,1.3467965479
7,1.3467965468
5,1.3467965457
3,1.3467965446
6,1.3467965435
11,1.3467965424000001
9,1.3467965413
7,1.3467965402000002
5,1.3467965390999999
6,1.3467965380000002
6,1.3467965369
5,1.3467965358
1,1.3467965347
-2,1.3467965336
8,1.3467965325
7,1.3467965313999999
3,1.3467965303
7,1.3467965292
8,1.3467965281
9,1.346796527
10,1.3467965259
6,1.3467965247999998
5,1.3467965237000001
5,1.3467965225999998
7,1.3467965215
6,1.3467965203999999
3,1.3467965193
3,1.3467965182
1,1.3467965171
5,1.346796516
5,1.3467965149
7,1.3467965138
6,1.3467965127000001
1,1.3467965116
4,1.3467965105000002
8,1.3467965094
6,1.3467965083000002
6,1.3467965071999999
1,1.3467965061000002
2,1.346796505
3,1.3467965038999998
5,1.3467965028
4,1.3467965016999999
0,1.3467965006
1,1.3467964995
0,1.3467964984
4,1.3467964973
6,1.3467964962
6,1.3467964951
9,1.3467964940000001
14,1.3467964928999998
12,1.3467964918000002
6,1.3467964906999998
7,1.3467964896
2,1.3467964884999999
1,1.3467964874
-2,1.3467964863
1,1.3467964852
3,1.3467964841
2,1.346796483
5,1.3467964819
10,1.3467964808000001
10,1.3467964797
8,1.3467964786000002
8,1.3467964775
11,1.3467964763999998
10,1.3467964753
5,1.3467964741999998
1,1.3467964731
3,1.3467964719999999
4,1.3467964709
0,1.3467964698
-3,1.3467964687
2,1.3467964676
3,1.3467964665
1,1.3467964654
4,1.3467964643
14,1.3467964632
11,1.3467964621000001
6,1.3467964609999998
9,1.3467964599000002
10,1.3467964587999999
10,1.3467964577
6,1.3467964566
6,1.3467964555
5,1.3467964544
2,1.3467964533
3,1.3467964522
4,1.3467964511000001
2,1.34679645
2,1.3467964489
3,1.3467964478
7,1.3467964466999998
6,1.3467964456000001
5,1.3467964444999998
7,1.3467964434
8,1.3467964422999998
7,1.3467964412
1,1.3467964400999999
6,1.346796439
2,1.3467964379
6,1.3467964368
6,1.3467964357
5,1.3467964346
5,1.3467964335
1,1.3467964324000001
3,1.3467964313
5,1.3467964302000002
8,1.3467964290999999
8,1.3467964280000002
6,1.3467964269
9,1.3467964258
7,1.3467964247
5,1.3467964236
6,1.3467964225
8,1.3467964213999999
2,1.3467964203
3,1.3467964192
2,1.3467964181
7,1.346796417
5,1.3467964159
5,1.3467964147999998
5,1.3467964137000001
7,1.3467964125999998
9,1.3467964115
8,1.3467964103999999
5,1.3467964093
3,1.3467964082
6,1.3467964071
2,1.346796406
4,1.3467964049
2,1.3467964038
7,1.3467964027000001
7,1.3467964016
3,1.3467964005000002
8,1.3467963994
8,1.3467963983000002
1,1.3467963971999999
5,1.3467963961000002
4,1.346796395
2,1.3467963938999998
6,1.3467963928
8,1.3467963916999999
7,1.3467963906
1,1.3467963895
2,1.3467963884
5,1.3467963873
1,1.3467963862
1,1.3467963851
4,1.3467963840000001
6,1.3467963828999998
6,1.3467963818000002
10,1.3467963806999999
10,1.3467963796
11,1.3467963785
7,1.3467963774
8,1.3467963763
8,1.3467963752
5,1.3467963741
6,1.346796373
5,1.3467963719
2,1.3467963708000001
0,1.3467963697
-2,1.3467963686000002
0,1.3467963675
2,1.3467963663999998
2,1.3467963653
7,1.3467963641999998
13,1.3467963631
12,1.3467963619999999
10,1.3467963609
6,1.3467963598
7,1.3467963587
4,1.3467963576
6,1.3467963565
9,1.3467963554
7,1.3467963543
4,1.3467963532
0,1.3467963521000001
3,1.3467963509999998
4,1.3467963499000002
3,1.3467963487999999
3,1.3467963477
5,1.3467963466
3,1.3467963455
7,1.3467963444
8,1.3467963433
7,1.3467963422
5,1.3467963411000001
3,1.34679634
3,1.3467963389
4,1.3467963378
6,1.3467963366999998
5,1.3467963356000001
4,1.3467963344999998
4,1.3467963334
8,1.3467963322999998
14,1.3467963312
6,1.3467963300999999
4,1.346796329
6,1.3467963279
11,1.3467963268
7,1.3467963257
7,1.3467963246
6,1.3467963235
1,1.3467963224000001
1,1.3467963213
-1,1.3467963202000002
2,1.3467963190999999
8,1.3467963180000002
10,1.3467963169
5,1.3467963158
6,1.3467963147
1,1.3467963136
1,1.3467963125
11,1.3467963114
6,1.3467963103
3,1.3467963092
7,1.3467963081
6,1.346796307
4,1.3467963059
7,1.3467963047999998
1,1.3467963037000001
3,1.3467963025999998
9,1.3467963015
6,1.3467963003999999
9,1.3467962993
7,1.3467962982
6,1.3467962971
4,1.346796296
3,1.3467962949
9,1.3467962938
6,1.3467962927000001
4,1.3467962916
4,1.3467962905000002
6,1.3467962894
3,1.3467962883000002
7,1.3467962871999999
10,1.3467962861000002
12,1.346796285
6,1.3467962838999998
7,1.3467962828
7,1.3467962816999999
10,1.3467962806
4,1.3467962795
0,1.3467962784
0,1.3467962773
1,1.3467962762
4,1.3467962751
1,1.3467962740000001
3,1.3467962728999998
9,1.3467962718000002
5,1.3467962706999999
8,1.3467962696
9,1.3467962685
12,1.3467962674
14,1.3467962663
7,1.3467962652
7,1.3467962641
8,1.346796263
8,1.3467962619
6,1.3467962608000001
-1,1.3467962597
4,1.3467962586000002
2,1.3467962575
3,1.3467962563999998
5,1.3467962553
4,1.3467962541999998
1,1.3467962531
6,1.3467962519999999
9,1.3467962509
5,1.3467962498
4,1.3467962487
7,1.3467962476
4,1.3467962465
3,1.3467962454
2,1.3467962443000001
3,1.3467962432
6,1.3467962421000002
5,1.3467962409999998
8,1.3467962399000002
3,1.3467962387999999
4,1.3467962377
6,1.3467962366
9,1.3467962355
7,1.3467962344
6,1.3467962333
1,1.3467962322
2,1.3467962311000001
5,1.34679623
5,1.3467962289
2,1.3467962278
0,1.3467962266999998
1,1.3467962256000001
1,1.3467962244999998
4,1.3467962234
9,1.3467962222999998
10,1.3467962212
7,1.3467962200999999
5,1.346796219
7,1.3467962179
7,1.3467962168
6,1.3467962157
4,1.3467962146
4,1.3467962135
7,1.3467962124000001
4,1.3467962113
5,1.3467962102000002
0,1.3467962090999999
1,1.3467962080000002
3,1.3467962069
4,1.3467962058
4,1.3467962047
8,1.3467962036
9,1.3467962025
9,1.3467962014
7,1.3467962003
7,1.3467961992
2,1.3467961981
9,1.346796197
12,1.3467961959
0,1.3467961947999998
2,1.3467961937000001
4,1.3467961925999998
7,1.3467961915
7,1.3467961903999999
1,1.3467961893
3,1.3467961882
5,1.3467961871
6,1.346796186
3,1.3467961849
7,1.3467961838
6,1.3467961827000001
8,1.3467961816
3,1.3467961805000002
2,1.3467961794
4,1.3467961783000002
7,1.3467961771999999
6,1.3467961761000002
5,1.346796175
5,1.3467961738999998
9,1.3467961728
4,1.3467961716999999
3,1.3467961706
6,1.3467961695
5,1.3467961684
10,1.3467961673
12,1.3467961662
10,1.3467961651
9,1.3467961640000001
6,1.3467961628999998
6,1.3467961618000002
3,1.3467961606999999
3,1.3467961596
2,1.3467961585
0,1.3467961574
1,1.3467961563
6,1.3467961552
3,1.3467961541
5,1.346796153
1,1.3467961519
5,1.3467961508000001
7,1.3467961497
9,1.3467961486000002
4,1.3467961475
8,1.3467961463999998
5,1.3467961453
2,1.3467961441999998
5,1.3467961431
2,1.3467961419999999
1,1.3467961409
2,1.3467961398
4,1.3467961387
4,1.3467961376
5,1.3467961365
7,1.3467961354
4,1.3467961343000001
1,1.3467961332
9,1.3467961321000002
9,1.3467961309999998
2,1.3467961299000002
4,1.3467961287999999
9,1.3467961277
10,1.3467961266
7,1.3467961255
4,1.3467961244
8,1.3467961233
2,1.3467961222
1,1.3467961211000001
4,1.34679612
4,1.3467961189
3,1.3467961178
3,1.3467961166999998
9,1.3467961156000001
9,1.3467961144999998
9,1.3467961134
6,1.3467961122999998
7,1.3467961112
8,1.3467961100999999
3,1.346796109
-1,1.3467961079
4,1.3467961068
2,1.3467961057
-1,1.3467961046
1,1.3467961035
5,1.3467961024000001
4,1.3467961013
10,1.3467961002000002
10,1.3467960990999999
7,1.3467960980000002
8,1.3467960969
2,1.3467960958
4,1.3467960947
6,1.3467960936
2,1.3467960925
1,1.3467960914
8,1.3467960903
6,1.3467960892
2,1.3467960881
0,1.346796087
1,1.3467960859
1,1.3467960847999998
2,1.3467960837000001
8,1.3467960825999998
11,1.3467960815
9,1.3467960803999999
5,1.3467960793
4,1.3467960782
9,1.3467960771
8,1.346796076
2,1.3467960749
5,1.3467960738
7,1.3467960727000001
8,1.3467960716
7,1.3467960705000002
8,1.3467960694
10,1.3467960683000002
11,1.3467960672
6,1.3467960661000002
1,1.346796065
6,1.3467960638999998
3,1.3467960628
1,1.3467960616999999
2,1.3467960606
4,1.3467960595
4,1.3467960584
3,1.3467960573
9,1.3467960562
9,1.3467960551
5,1.3467960540000001
-1,1.3467960528999998
5,1.3467960518000002
5,1.3467960506999999
2,1.3467960496
5,1.3467960485
7,1.3467960474
2,1.3467960463
8,1.3467960452
7,1.3467960441
7,1.346796043
8,1.3467960419
7,1.3467960408000001
6,1.3467960397
4,1.3467960386000002
2,1.3467960375
1,1.3467960363999998
6,1.3467960353
6,1.3467960341999998
4,1.3467960331
5,1.3467960319999999
7,1.3467960309
6,1.3467960298
-1,1.3467960287
1,1.3467960276
6,1.3467960265
9,1.3467960254
6,1.3467960243000001
5,1.3467960232
5,1.3467960221000002
9,1.3467960209999998
9,1.3467960199000002
8,1.3467960187999999
6,1.3467960177
2,1.3467960166
0,1.3467960155
5,1.3467960144
3,1.3467960133
5,1.3467960122
2,1.3467960111000001
-1,1.34679601
1,1.3467960089
2,1.3467960078
2,1.3467960066999998
4,1.3467960056000001
5,1.3467960044999998
4,1.3467960034
7,1.3467960022999999
8,1.3467960012
5,1.3467960001
3,1.346795999
4,1.3467959979
6,1.3467959968
2,1.3467959957
5,1.3467959946
9,1.3467959935
6,1.3467959924000001
10,1.3467959913
10,1.3467959902000002
11,1.3467959890999999
12,1.3467959880000002
9,1.3467959869
6,1.3467959858
7,1.3467959847
5,1.3467959836
3,1.3467959825
2,1.3467959814
6,1.3467959803
9,1.3467959792
2,1.3467959781
0,1.346795977
4,1.3467959759
8,1.3467959747999998
4,1.3467959737000001
4,1.3467959725999998
2,1.3467959715
6,1.3467959703999999
6,1.3467959693
5,1.3467959682
7,1.3467959671
7,1.346795966
8,1.3467959649
6,1.3467959638
4,1.3467959627000001
5,1.3467959616
5,1.3467959605000002
4,1.3467959594
7,1.3467959583000002
10,1.3467959572
6,1.3467959561000002
3,1.346795955
8,1.3467959538999998
5,1.3467959528
4,1.3467959516999999
-2,1.3467959506
4,1.3467959495
7,1.3467959484
4,1.3467959473
6,1.3467959462
5,1.3467959451
3,1.3467959440000001
4,1.3467959428999998
5,1.3467959418000002
5,1.3467959406999999
5,1.3467959396
3,1.3467959385
1,1.3467959374
2,1.3467959363
3,1.3467959352
4,1.3467959341
3,1.3467959330000001
7,1.3467959319
6,1.3467959308000002
6,1.3467959297
6,1.3467959286000002
4,1.3467959275
7,1.3467959263999998
2,1.3467959253
2,1.3467959241999998
5,1.3467959231
6,1.3467959219999999
5,1.3467959209
10,1.3467959198
8,1.3467959187
7,1.3467959176
8,1.3467959165
6,1.3467959154
5,1.3467959143000001
5,1.3467959132
0,1.3467959121000002
2,1.3467959109999998
8,1.3467959099000002
5,1.3467959087999999
3,1.3467959077
5,1.3467959066
4,1.3467959055
5,1.3467959044
4,1.3467959033
4,1.3467959022
4,1.3467959011000001
0,1.3467958999999998
1,1.3467958989
8,1.3467958978
9,1.3467958966999998
7,1.3467958956000001
9,1.3467958944999998
6,1.3467958934
5,1.3467958922999999
3,1.3467958912
7,1.3467958901
3,1.346795889
0,1.3467958879
2,1.3467958868
1,1.3467958857
5,1.3467958846
8,1.3467958835
-1,1.3467958824000001
2,1.3467958813
6,1.3467958802000002
3,1.3467958790999999
9,1.3467958780000002
11,1.3467958769
9,1.3467958758
4,1.3467958747
1,1.3467958736
4,1.3467958725
4,1.3467958714
3,1.3467958703
7,1.3467958692
3,1.3467958681
-3,1.346795867
0,1.3467958659
4,1.3467958647999998
9,1.3467958637000002
6,1.3467958625999998
7,1.3467958615
8,1.3467958603999999
7,1.3467958593
6,1.3467958582
9,1.3467958571
7,1.346795856
8,1.3467958549
4,1.3467958538
4,1.3467958527000001
3,1.3467958516
7,1.3467958505000002
10,1.3467958494
12,1.3467958483000002
7,1.3467958472
3,1.3467958461000002
5,1.346795845
4,1.3467958438999998
9,1.3467958428
3,1.3467958416999999
7,1.3467958406
5,1.3467958395
6,1.3467958384
8,1.3467958373
3,1.3467958362
6,1.3467958351
4,1.3467958340000001
5,1.3467958328999998
5,1.3467958318000002
4,1.3467958306999999
5,1.3467958296
5,1.3467958285
8,1.3467958274
3,1.3467958263
8,1.3467958252
8,1.3467958241
5,1.3467958230000001
8,1.3467958219
4,1.3467958208000002
7,1.3467958197
6,1.3467958186000002
3,1.3467958175
6,1.3467958163999998
8,1.3467958153
5,1.3467958141999998
6,1.3467958131
2,1.3467958119999999
5,1.3467958109
3,1.3467958098
1,1.3467958087
5,1.3467958076
2,1.3467958065
6,1.3467958054
8,1.3467958043000001
4,1.3467958032
4,1.3467958021000002
7,1.3467958009999998
8,1.3467957999000002
8,1.3467957987999999
10,1.3467957977
5,1.3467957966
2,1.3467957955
1,1.3467957944
7,1.3467957933
7,1.3467957922
2,1.3467957911000001
8,1.34679579
3,1.3467957889
3,1.3467957878
7,1.3467957866999998
2,1.3467957856000001
4,1.3467957844999998
5,1.3467957834
7,1.3467957822999999
7,1.3467957812
6,1.3467957801
6,1.346795779
7,1.3467957779
9,1.3467957768
9,1.3467957757
6,1.3467957746
5,1.3467957735
6,1.3467957724000001
5,1.3467957713
7,1.3467957702000002
6,1.3467957690999999
5,1.3467957680000002
3,1.3467957669
3,1.3467957658
2,1.3467957647
4,1.3467957636
4,1.3467957625
10,1.3467957614
12,1.3467957603
